dataset,value
PKH7,19.0
PKH7,
PKH7,3.0
PKH7,3.0
PKH7,44.0
PKH7,3.1
PKH7,10.0
PKH7,0.0
PKH7,12.0
PKH7,12.0
PKH7,
PKH7,2.0
PKH7,8.0
PKH7,32.0
PKH7,2.3
PKH7,
PKH7,
PKH7,31.0
PKH7,1.0
PKH7,
PKH7,
PKH7,
PKH7,42.0
PKH7,3.0
PKH7,4.0
PKH7,3.0
PKH7,16.0
PKH7,8.0
PKH7,
PKH7,0.0
PKH7,11.0
PKH7,138.0
PKH7,9.9
PKH7,13.0
PKH7,44.0
PKH7,50.0
PKH7,5.0
PKH7,7.0
PKH7,11.0
PKH7,8.0
PKH7,13421.0
PKH7,966.9
PKH7,167.0
PKH7,1392.0
PKH7,6698.0
PKH7,3670.0
PKH7,438.0
PKH7,647.0
PKH7,409.0
PKH7,10533.0
PKH7,758.8
PKH7,131.0
PKH7,1218.0
PKH7,4883.0
PKH7,2857.0
PKH7,433.0
PKH7,620.0
PKH7,391.0
PKH7,2419.0
PKH7,174.3
PKH7,9.0
PKH7,36.0
PKH7,1590.0
PKH7,780.0
PKH7,
PKH7,2.0
PKH7,2.0
PKH7,45.0
PKH7,3.2
PKH7,1.0
PKH7,28.0
PKH7,10.0
PKH7,1.0
PKH7,
PKH7,5.0
PKH7,0.0
PKH7,68.0
PKH7,4.9
PKH7,0.0
PKH7,4.0
PKH7,59.0
PKH7,5.0
PKH7,0.0
PKH7,0.0
PKH7,0.0
PKH7,19.0
PKH7,1.4
PKH7,0.0
PKH7,11.0
PKH7,8.0
PKH7,0.0
PKH7,
PKH7,0.0
PKH7,0.0
PKH7,161.0
PKH7,11.6
PKH7,9.0
PKH7,37.0
PKH7,73.0
PKH7,23.0
PKH7,
PKH7,12.0
PKH7,7.0
PKH7,4.0
PKH7,0.3
PKH7,1.0
PKH7,0.0
PKH7,2.0
PKH7,0.0
PKH7,
PKH7,1.0
PKH7,0.0
PKH7,28.0
PKH7,2.0
PKH7,
PKH7,
PKH7,27.0
PKH7,1.0
PKH7,
PKH7,
PKH7,
PKH7,28.0
PKH7,2.0
PKH7,4.0
PKH7,8.0
PKH7,8.0
PKH7,1.0
PKH7,
PKH7,0.0
PKH7,7.0
PKH7,116.0
PKH7,8.4
PKH7,12.0
PKH7,50.0
PKH7,38.0
PKH7,2.0
PKH7,5.0
PKH7,7.0
PKH7,2.0
PKH7,14108.0
PKH7,1022.8
PKH7,195.0
PKH7,1556.0
PKH7,7169.0
PKH7,3532.0
PKH7,461.0
PKH7,741.0
PKH7,454.0
PKH7,10191.0
PKH7,738.8
PKH7,167.0
PKH7,1402.0
PKH7,4672.0
PKH7,2398.0
PKH7,459.0
PKH7,713.0
PKH7,380.0
PKH7,2934.0
PKH7,212.7
PKH7,5.0
PKH7,13.0
PKH7,2218.0
PKH7,693.0
PKH7,
PKH7,4.0
PKH7,1.0
PKH7,209.0
PKH7,15.2
PKH7,2.0
PKH7,26.0
PKH7,34.0
PKH7,143.0
PKH7,
PKH7,4.0
PKH7,0.0
PKH7,104.0
PKH7,7.5
PKH7,4.0
PKH7,3.0
PKH7,56.0
PKH7,21.0
PKH7,0.0
PKH7,0.0
PKH7,20.0
PKH7,26.0
PKH7,1.9
PKH7,0.0
PKH7,11.0
PKH7,11.0
PKH7,2.0
PKH7,
PKH7,2.0
PKH7,0.0
PKH7,274.0
PKH7,19.9
PKH7,5.0
PKH7,53.0
PKH7,67.0
PKH7,112.0
PKH7,
PKH7,11.0
PKH7,26.0
PKH7,11.0
PKH7,0.8
PKH7,4.0
PKH7,0.0
PKH7,2.0
PKH7,3.0
PKH7,
PKH7,2.0
PKH7,0.0
PKH7,56.0
PKH7,4.1
PKH7,
PKH7,
PKH7,20.0
PKH7,36.0
PKH7,
PKH7,
PKH7,
PKH7,38.0
PKH7,2.8
PKH7,2.0
PKH7,11.0
PKH7,23.0
PKH7,0.0
PKH7,
PKH7,0.0
PKH7,2.0
PKH7,265.0
PKH7,19.2
PKH7,6.0
PKH7,37.0
PKH7,66.0
PKH7,124.0
PKH7,2.0
PKH7,5.0
PKH7,25.0
PKH7,12226.0
PKH7,891.9
PKH7,165.0
PKH7,1493.0
PKH7,5581.0
PKH7,3130.0
PKH7,484.0
PKH7,729.0
PKH7,644.0
PKH7,9578.0
PKH7,698.8
PKH7,125.0
PKH7,1342.0
PKH7,4132.0
PKH7,2252.0
PKH7,479.0
PKH7,693.0
PKH7,555.0
PKH7,1653.0
PKH7,120.6
PKH7,8.0
PKH7,36.0
PKH7,934.0
PKH7,653.0
PKH7,
PKH7,8.0
PKH7,14.0
PKH7,133.0
PKH7,9.7
PKH7,0.0
PKH7,16.0
PKH7,23.0
PKH7,93.0
PKH7,
PKH7,1.0
PKH7,0.0
PKH7,222.0
PKH7,16.2
PKH7,10.0
PKH7,1.0
PKH7,143.0
PKH7,68.0
PKH7,0.0
PKH7,0.0
PKH7,0.0
PKH7,16.0
PKH7,1.2
PKH7,2.0
PKH7,4.0
PKH7,9.0
PKH7,0.0
PKH7,
PKH7,1.0
PKH7,0.0
PKH7,162.0
PKH7,11.8
PKH7,2.0
PKH7,39.0
PKH7,64.0
PKH7,24.0
PKH7,
PKH7,11.0
PKH7,22.0
PKH7,7.0
PKH7,0.5
PKH7,1.0
PKH7,0.0
PKH7,6.0
PKH7,0.0
PKH7,
PKH7,0.0
PKH7,0.0
PKH7,238.0
PKH7,17.4
PKH7,
PKH7,
PKH7,218.0
PKH7,20.0
PKH7,
PKH7,
PKH7,
PKH7,34.0
PKH7,2.5
PKH7,6.0
PKH7,14.0
PKH7,8.0
PKH7,3.0
PKH7,
PKH7,1.0
PKH7,2.0
PKH7,183.0
PKH7,13.4
PKH7,11.0
PKH7,41.0
PKH7,44.0
PKH7,17.0
PKH7,5.0
PKH7,14.0
PKH7,51.0
PKH7,13355.0
PKH7,980.1
PKH7,319.0
PKH7,1559.0
PKH7,6467.0
PKH7,2819.0
PKH7,578.0
PKH7,751.0
PKH7,862.0
PKH7,10824.0
PKH7,794.4
PKH7,246.0
PKH7,1326.0
PKH7,4776.0
PKH7,2463.0
PKH7,577.0
PKH7,729.0
PKH7,707.0
PKH7,1817.0
PKH7,133.4
PKH7,12.0
PKH7,94.0
PKH7,1275.0
PKH7,336.0
PKH7,
PKH7,4.0
PKH7,96.0
PKH7,65.0
PKH7,4.8
PKH7,1.0
PKH7,18.0
PKH7,45.0
PKH7,1.0
PKH7,
PKH7,0.0
PKH7,0.0
PKH7,163.0
PKH7,12.0
PKH7,7.0
PKH7,0.0
PKH7,151.0
PKH7,2.0
PKH7,0.0
PKH7,0.0
PKH7,3.0
PKH7,16.0
PKH7,1.2
PKH7,2.0
PKH7,2.0
PKH7,12.0
PKH7,0.0
PKH7,
PKH7,0.0
PKH7,0.0
PKH7,277.0
PKH7,20.3
PKH7,21.0
PKH7,54.0
PKH7,133.0
PKH7,9.0
PKH7,
PKH7,10.0
PKH7,50.0
PKH7,10.0
PKH7,0.7
PKH7,1.0
PKH7,2.0
PKH7,6.0
PKH7,0.0
PKH7,
PKH7,1.0
PKH7,0.0
PKH7,12.0
PKH7,0.9
PKH7,
PKH7,
PKH7,12.0
PKH7,0.0
PKH7,
PKH7,
PKH7,
PKH7,44.0
PKH7,3.2
PKH7,6.0
PKH7,20.0
PKH7,12.0
PKH7,1.0
PKH7,
PKH7,3.0
PKH7,2.0
PKH7,127.0
PKH7,9.3
PKH7,23.0
PKH7,43.0
PKH7,45.0
PKH7,7.0
PKH7,1.0
PKH7,4.0
PKH7,4.0
PKH7,13963.0
PKH7,1030.7
PKH7,335.0
PKH7,1340.0
PKH7,7046.0
PKH7,2866.0
PKH7,536.0
PKH7,771.0
PKH7,1069.0
PKH7,11646.0
PKH7,859.6
PKH7,294.0
PKH7,1250.0
PKH7,5439.0
PKH7,2486.0
PKH7,530.0
PKH7,723.0
PKH7,924.0
PKH7,1835.0
PKH7,135.4
PKH7,1.0
PKH7,10.0
PKH7,1365.0
PKH7,346.0
PKH7,
PKH7,3.0
PKH7,110.0
PKH7,25.0
PKH7,1.8
PKH7,2.0
PKH7,9.0
PKH7,3.0
PKH7,0.0
PKH7,
PKH7,10.0
PKH7,1.0
PKH7,115.0
PKH7,8.5
PKH7,8.0
PKH7,1.0
PKH7,101.0
PKH7,3.0
PKH7,1.0
PKH7,1.0
PKH7,0.0
PKH7,10.0
PKH7,0.7
PKH7,0.0
PKH7,4.0
PKH7,2.0
PKH7,2.0
PKH7,
PKH7,0.0
PKH7,2.0
PKH7,137.0
PKH7,10.1
PKH7,13.0
PKH7,20.0
PKH7,62.0
PKH7,13.0
PKH7,
PKH7,16.0
PKH7,13.0
PKH7,1.0
PKH7,0.1
PKH7,1.0
PKH7,0.0
PKH7,0.0
PKH7,0.0
PKH7,
PKH7,0.0
PKH7,0.0
PKH7,12.0
PKH7,0.9
PKH7,
PKH7,
PKH7,10.0
PKH7,2.0
PKH7,
PKH7,
PKH7,
PKH7,36.0
PKH7,2.7
PKH7,3.0
PKH7,11.0
PKH7,20.0
PKH7,0.0
PKH7,
PKH7,1.0
PKH7,1.0
PKH7,146.0
PKH7,10.8
PKH7,13.0
PKH7,35.0
PKH7,44.0
PKH7,14.0
PKH7,5.0
PKH7,17.0
PKH7,18.0
PKH7,17582.0
PKH7,1305.5
PKH7,339.0
PKH7,1606.0
PKH7,9141.0
PKH7,4291.0
PKH7,493.0
PKH7,723.0
PKH7,989.0
PKH7,12428.0
PKH7,922.8
PKH7,273.0
PKH7,1384.0
PKH7,5723.0
PKH7,3004.0
PKH7,489.0
PKH7,674.0
PKH7,881.0
PKH7,3856.0
PKH7,286.3
PKH7,4.0
PKH7,43.0
PKH7,2576.0
PKH7,1169.0
PKH7,
PKH7,7.0
PKH7,57.0
PKH7,73.0
PKH7,5.4
PKH7,2.0
PKH7,39.0
PKH7,23.0
PKH7,5.0
PKH7,
PKH7,3.0
PKH7,1.0
PKH7,622.0
PKH7,46.2
PKH7,6.0
PKH7,21.0
PKH7,583.0
PKH7,5.0
PKH7,0.0
PKH7,1.0
PKH7,6.0
PKH7,6.0
PKH7,0.4
PKH7,1.0
PKH7,3.0
PKH7,1.0
PKH7,1.0
PKH7,
PKH7,0.0
PKH7,0.0
PKH7,175.0
PKH7,13.0
PKH7,10.0
PKH7,78.0
PKH7,40.0
PKH7,13.0
PKH7,
PKH7,14.0
PKH7,20.0
PKH7,6.0
PKH7,0.4
PKH7,0.0
PKH7,2.0
PKH7,2.0
PKH7,1.0
PKH7,
PKH7,0.0
PKH7,1.0
PKH7,15.0
PKH7,1.1
PKH7,
PKH7,
PKH7,15.0
PKH7,0.0
PKH7,
PKH7,
PKH7,
PKH7,14.0
PKH7,1.0
PKH7,3.0
PKH7,3.0
PKH7,2.0
PKH7,2.0
PKH7,
PKH7,2.0
PKH7,2.0
PKH7,387.0
PKH7,28.7
PKH7,40.0
PKH7,33.0
PKH7,176.0
PKH7,91.0
PKH7,4.0
PKH7,22.0
PKH7,21.0
PKH7,20585.0
PKH7,1535.4
PKH7,312.0
PKH7,1714.0
PKH7,11125.0
PKH7,5003.0
PKH7,603.0
PKH7,695.0
PKH7,1133.0
PKH7,14433.0
PKH7,1076.5
PKH7,261.0
PKH7,1554.0
PKH7,6774.0
PKH7,3553.0
PKH7,596.0
PKH7,666.0
PKH7,1029.0
PKH7,4287.0
PKH7,319.8
PKH7,4.0
PKH7,47.0
PKH7,3135.0
PKH7,1029.0
PKH7,
PKH7,10.0
PKH7,62.0
PKH7,73.0
PKH7,5.4
PKH7,2.0
PKH7,13.0
PKH7,48.0
PKH7,2.0
PKH7,
PKH7,4.0
PKH7,4.0
PKH7,734.0
PKH7,54.7
PKH7,9.0
PKH7,11.0
PKH7,705.0
PKH7,7.0
PKH7,1.0
PKH7,0.0
PKH7,1.0
PKH7,28.0
PKH7,2.1
PKH7,0.0
PKH7,11.0
PKH7,15.0
PKH7,1.0
PKH7,
PKH7,0.0
PKH7,1.0
PKH7,135.0
PKH7,10.1
PKH7,11.0
PKH7,40.0
PKH7,47.0
PKH7,15.0
PKH7,
PKH7,4.0
PKH7,18.0
PKH7,6.0
PKH7,0.4
PKH7,1.0
PKH7,0.0
PKH7,2.0
PKH7,1.0
PKH7,
PKH7,1.0
PKH7,1.0
PKH7,47.0
PKH7,3.5
PKH7,
PKH7,
PKH7,47.0
PKH7,0.0
PKH7,
PKH7,
PKH7,
PKH7,18.0
PKH7,1.3
PKH7,1.0
PKH7,4.0
PKH7,12.0
PKH7,0.0
PKH7,
PKH7,0.0
PKH7,1.0
PKH7,824.0
PKH7,61.5
PKH7,23.0
PKH7,34.0
PKH7,340.0
PKH7,395.0
PKH7,6.0
PKH7,10.0
PKH7,16.0
PKH7,23197.0
PKH7,1734.9
PKH7,243.0
PKH7,1805.0
PKH7,12098.0
PKH7,6159.0
PKH7,663.0
PKH7,759.0
PKH7,1470.0
PKH7,15222.0
PKH7,1138.4
PKH7,206.0
PKH7,1408.0
PKH7,5969.0
PKH7,5050.0
PKH7,655.0
PKH7,721.0
PKH7,1213.0
PKH7,5761.0
PKH7,430.9
PKH7,4.0
PKH7,269.0
PKH7,4496.0
PKH7,863.0
PKH7,
PKH7,8.0
PKH7,121.0
PKH7,53.0
PKH7,4.0
PKH7,1.0
PKH7,18.0
PKH7,25.0
PKH7,3.0
PKH7,
PKH7,2.0
PKH7,4.0
PKH7,854.0
PKH7,63.9
PKH7,5.0
PKH7,5.0
PKH7,828.0
PKH7,15.0
PKH7,0.0
PKH7,1.0
PKH7,0.0
PKH7,8.0
PKH7,0.6
PKH7,0.0
PKH7,2.0
PKH7,6.0
PKH7,0.0
PKH7,
PKH7,0.0
PKH7,0.0
PKH7,321.0
PKH7,24.0
PKH7,9.0
PKH7,54.0
PKH7,177.0
PKH7,30.0
PKH7,
PKH7,14.0
PKH7,37.0
PKH7,4.0
PKH7,0.3
PKH7,0.0
PKH7,1.0
PKH7,3.0
PKH7,0.0
PKH7,
PKH7,0.0
PKH7,0.0
PKH7,40.0
PKH7,3.0
PKH7,
PKH7,
PKH7,35.0
PKH7,5.0
PKH7,
PKH7,
PKH7,
PKH7,87.0
PKH7,6.5
PKH7,0.0
PKH7,12.0
PKH7,47.0
PKH7,6.0
PKH7,
PKH7,0.0
PKH7,22.0
PKH7,847.0
PKH7,63.3
PKH7,18.0
PKH7,36.0
PKH7,512.0
PKH7,187.0
PKH7,8.0
PKH7,13.0
PKH7,73.0
PKH7,22596.0
PKH7,1693.2
PKH7,340.0
PKH7,1689.0
PKH7,12184.0
PKH7,5601.0
PKH7,376.0
PKH7,593.0
PKH7,1813.0
PKH7,12412.0
PKH7,930.1
PKH7,303.0
PKH7,1342.0
PKH7,4398.0
PKH7,4043.0
PKH7,369.0
PKH7,542.0
PKH7,1415.0
PKH7,8147.0
PKH7,610.5
PKH7,4.0
PKH7,156.0
PKH7,6592.0
PKH7,1185.0
PKH7,
PKH7,20.0
PKH7,190.0
PKH7,151.0
PKH7,11.3
PKH7,1.0
PKH7,55.0
PKH7,81.0
PKH7,2.0
PKH7,
PKH7,6.0
PKH7,6.0
PKH7,311.0
PKH7,23.3
PKH7,10.0
PKH7,17.0
PKH7,266.0
PKH7,16.0
PKH7,1.0
PKH7,0.0
PKH7,1.0
PKH7,17.0
PKH7,1.3
PKH7,0.0
PKH7,3.0
PKH7,13.0
PKH7,1.0
PKH7,
PKH7,0.0
PKH7,0.0
PKH7,678.0
PKH7,50.8
PKH7,2.0
PKH7,57.0
PKH7,384.0
PKH7,103.0
PKH7,
PKH7,8.0
PKH7,124.0
PKH7,13.0
PKH7,1.0
PKH7,2.0
PKH7,2.0
PKH7,9.0
PKH7,0.0
PKH7,
PKH7,0.0
PKH7,0.0
PKH7,16.0
PKH7,1.2
PKH7,
PKH7,
PKH7,7.0
PKH7,9.0
PKH7,
PKH7,
PKH7,
PKH7,22.0
PKH7,1.6
PKH7,3.0
PKH7,3.0
PKH7,14.0
PKH7,0.0
PKH7,
PKH7,0.0
PKH7,2.0
PKH7,829.0
PKH7,62.1
PKH7,15.0
PKH7,54.0
PKH7,420.0
PKH7,242.0
PKH7,6.0
PKH7,17.0
PKH7,75.0
PKH7,20993.0
PKH7,1576.7
PKH7,326.0
PKH7,1442.0
PKH7,11282.0
PKH7,5393.0
PKH7,365.0
PKH7,644.0
PKH7,1541.0
PKH7,11337.0
PKH7,851.5
PKH7,273.0
PKH7,1093.0
PKH7,3989.0
PKH7,3698.0
PKH7,362.0
PKH7,622.0
PKH7,1300.0
PKH7,7582.0
PKH7,569.4
PKH7,5.0
PKH7,219.0
PKH7,5956.0
PKH7,1328.0
PKH7,
PKH7,0.0
PKH7,74.0
PKH7,135.0
PKH7,10.1
PKH7,9.0
PKH7,29.0
PKH7,76.0
PKH7,12.0
PKH7,
PKH7,3.0
PKH7,6.0
PKH7,443.0
PKH7,33.3
PKH7,7.0
PKH7,12.0
PKH7,415.0
PKH7,8.0
PKH7,0.0
PKH7,1.0
PKH7,0.0
PKH7,23.0
PKH7,1.7
PKH7,4.0
PKH7,3.0
PKH7,13.0
PKH7,1.0
PKH7,
PKH7,0.0
PKH7,2.0
PKH7,502.0
PKH7,37.7
PKH7,10.0
PKH7,30.0
PKH7,344.0
PKH7,95.0
PKH7,
PKH7,5.0
PKH7,18.0
PKH7,7.0
PKH7,0.5
PKH7,0.0
PKH7,0.0
PKH7,6.0
PKH7,0.0
PKH7,
PKH7,1.0
PKH7,0.0
PKH7,139.0
PKH7,10.4
PKH7,
PKH7,
PKH7,87.0
PKH7,52.0
PKH7,
PKH7,
PKH7,
PKH7,16.0
PKH7,1.2
PKH7,1.0
PKH7,3.0
PKH7,6.0
PKH7,1.0
PKH7,
PKH7,0.0
PKH7,5.0
PKH7,809.0
PKH7,60.8
PKH7,17.0
PKH7,53.0
PKH7,390.0
PKH7,198.0
PKH7,3.0
PKH7,12.0
PKH7,136.0
PKH7,16027.0
PKH7,1207.4
PKH7,352.0
PKH7,1500.0
PKH7,9025.0
PKH7,3250.0
PKH7,348.0
PKH7,384.0
PKH7,1168.0
PKH7,8901.0
PKH7,670.5
PKH7,311.0
PKH7,1192.0
PKH7,3166.0
PKH7,2600.0
PKH7,341.0
PKH7,350.0
PKH7,941.0
PKH7,5512.0
PKH7,415.2
PKH7,6.0
PKH7,59.0
PKH7,4873.0
PKH7,509.0
PKH7,
PKH7,11.0
PKH7,54.0
PKH7,126.0
PKH7,9.5
PKH7,7.0
PKH7,50.0
PKH7,56.0
PKH7,6.0
PKH7,
PKH7,3.0
PKH7,4.0
PKH7,224.0
PKH7,16.9
PKH7,6.0
PKH7,6.0
PKH7,202.0
PKH7,10.0
PKH7,0.0
PKH7,0.0
PKH7,0.0
PKH7,96.0
PKH7,7.2
PKH7,0.0
PKH7,89.0
PKH7,6.0
PKH7,0.0
PKH7,
PKH7,0.0
PKH7,1.0
PKH7,253.0
PKH7,19.1
PKH7,1.0
PKH7,27.0
PKH7,184.0
PKH7,29.0
PKH7,
PKH7,4.0
PKH7,8.0
PKH7,4.0
PKH7,0.3
PKH7,0.0
PKH7,0.0
PKH7,2.0
PKH7,0.0
PKH7,
PKH7,0.0
PKH7,2.0
PKH7,166.0
PKH7,12.5
PKH7,
PKH7,
PKH7,111.0
PKH7,55.0
PKH7,
PKH7,
PKH7,
PKH7,36.0
PKH7,2.7
PKH7,0.0
PKH7,3.0
PKH7,11.0
PKH7,6.0
PKH7,0.0
PKH7,8.0
PKH7,8.0
PKH7,709.0
PKH7,53.4
PKH7,21.0
PKH7,74.0
PKH7,414.0
PKH7,35.0
PKH7,7.0
PKH7,8.0
PKH7,150.0
PKH7,15845.0
PKH7,1197.9
PKH7,291.0
PKH7,1270.0
PKH7,8945.0
PKH7,3595.0
PKH7,273.0
PKH7,330.0
PKH7,1141.0
PKH7,8742.0
PKH7,660.9
PKH7,259.0
PKH7,1088.0
PKH7,3150.0
PKH7,2866.0
PKH7,269.0
PKH7,297.0
PKH7,813.0
PKH7,5673.0
PKH7,428.9
PKH7,3.0
PKH7,85.0
PKH7,4917.0
PKH7,609.0
PKH7,
PKH7,14.0
PKH7,45.0
PKH7,154.0
PKH7,11.6
PKH7,4.0
PKH7,20.0
PKH7,71.0
PKH7,6.0
PKH7,
PKH7,2.0
PKH7,51.0
PKH7,195.0
PKH7,14.7
PKH7,6.0
PKH7,15.0
PKH7,157.0
PKH7,14.0
PKH7,0.0
PKH7,1.0
PKH7,2.0
PKH7,8.0
PKH7,0.6
PKH7,0.0
PKH7,1.0
PKH7,5.0
PKH7,2.0
PKH7,
PKH7,0.0
PKH7,0.0
PKH7,212.0
PKH7,16.0
PKH7,4.0
PKH7,9.0
PKH7,149.0
PKH7,11.0
PKH7,
PKH7,4.0
PKH7,35.0
PKH7,3.0
PKH7,0.2
PKH7,0.0
PKH7,1.0
PKH7,1.0
PKH7,0.0
PKH7,
PKH7,0.0
PKH7,1.0
PKH7,65.0
PKH7,4.9
PKH7,
PKH7,
PKH7,44.0
PKH7,21.0
PKH7,
PKH7,
PKH7,
PKH7,14.0
PKH7,1.1
PKH7,0.0
PKH7,4.0
PKH7,3.0
PKH7,0.0
PKH7,0.0
PKH7,0.0
PKH7,7.0
PKH7,779.0
PKH7,58.9
PKH7,15.0
PKH7,47.0
PKH7,448.0
PKH7,66.0
PKH7,4.0
PKH7,12.0
PKH7,187.0
PKH7,14818.0
PKH7,1124.3
PKH7,352.0
PKH7,1361.0
PKH7,7358.0
PKH7,3773.0
PKH7,342.0
PKH7,365.0
